,averageRating,isAdult,startYear,runtimeMinutes,genres,themes,director,actor,grossWorldwide,movieType1M,movieType100M,theme_sentiment,theme_sentiment_label,theme_topic,theme_topic_label,genre_pc,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Talk-Show,Thriller,War,Western,\N,director_frequencies,actor_frequencies,director_avg_grossWorldwide,director_avg_averageRating,actor_avg_grossWorldwide,actor_avg_averageRating
15622,6.1,0,2024,110,"['Drama', 'Romance']",woman love father young world,Durga Chew-Bose,Lily McInerny,271736,flop,flop,0.6369,positive,-1,-1_relationship_female_nudity_son,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15623,6.1,0,2024,110,"['Drama', 'Romance']",woman love father young world,Durga Chew-Bose,Claes Bang,271736,flop,flop,0.6369,positive,-1,-1_relationship_female_nudity_son,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,5.0,2543382.0625,7.3,75860165.0,7.0
15624,6.6,0,2024,98,"['Drama', 'Romance']",,Judith Kaufmann,Henriette Confurius,1067359,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,233325.0,6.3
15625,6.6,0,2024,98,"['Drama', 'Romance']",,Judith Kaufmann,Sabin Tambrea,1067359,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,385568.5,6.25
15626,6.6,0,2024,98,"['Drama', 'Romance']",,Judith Kaufmann,Manuel Rubey,1067359,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15627,5.7,0,2024,103,"['Comedy', 'Crime']",dark comedy organized crime gun pointed at head fireworks gun,Dito Montiel,Jennifer Coolidge,1927396,critically_disliked_blockbuster,flop,-0.7003,negative,38,38_gun_shootout_hostage_pistol,"[-0.09437864  0.67838495  0.06718779  0.53185578 -0.20783756 -0.13959381
 -0.24198909  0.92554106]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,177206.0,7.0
15628,5.7,0,2024,103,"['Comedy', 'Crime']",dark comedy organized crime gun pointed at head fireworks gun,Dito Montiel,Ed Harris,1927396,critically_disliked_blockbuster,flop,-0.7003,negative,38,38_gun_shootout_hostage_pistol,"[-0.09437864  0.67838495  0.06718779  0.53185578 -0.20783756 -0.13959381
 -0.24198909  0.92554106]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15629,5.7,0,2024,103,"['Comedy', 'Crime']",dark comedy organized crime gun pointed at head fireworks gun,Dito Montiel,Gabrielle Union,1927396,critically_disliked_blockbuster,flop,-0.7003,negative,38,38_gun_shootout_hostage_pistol,"[-0.09437864  0.67838495  0.06718779  0.53185578 -0.20783756 -0.13959381
 -0.24198909  0.92554106]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,37086111.0,6.2
15633,6.4,0,2024,97,['Drama'],mother son relationship unemployed woman unemployment female bar owner christmas,Morgan Simon,Valeria Bruni Tedeschi,205116,hidden_gem,hidden_gem,-0.4404,negative,-1,-1_relationship_female_nudity_son,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.0,2543382.0625,7.3,1334818.5,6.5
15634,6.4,0,2024,97,['Drama'],mother son relationship unemployed woman unemployment female bar owner christmas,Morgan Simon,Félix Lefebvre,205116,hidden_gem,hidden_gem,-0.4404,negative,-1,-1_relationship_female_nudity_son,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.0,2543382.0625,7.3,1603434.0,6.35
15635,6.4,0,2024,97,['Drama'],mother son relationship unemployed woman unemployment female bar owner christmas,Morgan Simon,Lubna Azabal,205116,hidden_gem,hidden_gem,-0.4404,negative,-1,-1_relationship_female_nudity_son,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,2543382.0625,7.3,756844.5,7.1
15660,6.8,0,2025,123,"['Crime', 'Drama', 'Thriller']",escape tennis,Jan-Ole Gerster,Stacy Martin,128961,hidden_gem,hidden_gem,0.1779,positive,113,113_escape_korea_room_puzzles,"[ 0.87370835 -0.3767577  -0.03134559  0.48790355 -0.26261132 -0.21733206
  0.68802941  0.86992653]",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6.0,2543382.0625,7.3,1219054.25,5.825
15661,6.8,0,2025,123,"['Crime', 'Drama', 'Thriller']",escape tennis,Jan-Ole Gerster,Jack Farthing,128961,hidden_gem,hidden_gem,0.1779,positive,113,113_escape_korea_room_puzzles,"[ 0.87370835 -0.3767577  -0.03134559  0.48790355 -0.26261132 -0.21733206
  0.68802941  0.86992653]",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15662,6.8,0,2025,123,"['Crime', 'Drama', 'Thriller']",escape tennis,Jan-Ole Gerster,Sam Riley,128961,hidden_gem,hidden_gem,0.1779,positive,113,113_escape_korea_room_puzzles,"[ 0.87370835 -0.3767577  -0.03134559  0.48790355 -0.26261132 -0.21733206
  0.68802941  0.86992653]",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3.0,2543382.0625,7.3,6430594.5,6.35
15672,6.9,0,2024,134,"['Drama', 'Horror', 'Mystery']",tomb grave graveyard secret grave digging,Jang Jae-hyun,Choi Min-sik,93874846,critically_acclaimed_blockbuster,hidden_gem,-0.7506,negative,-1,-1_relationship_female_nudity_son,"[ 0.80009175 -0.37582219 -0.45936718  0.62279387 -0.45441723 -0.57017475
 -0.4375431  -0.43121766]",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15673,6.9,0,2024,134,"['Drama', 'Horror', 'Mystery']",tomb grave graveyard secret grave digging,Jang Jae-hyun,Kim Go-eun,93874846,critically_acclaimed_blockbuster,hidden_gem,-0.7506,negative,-1,-1_relationship_female_nudity_son,"[ 0.80009175 -0.37582219 -0.45936718  0.62279387 -0.45441723 -0.57017475
 -0.4375431  -0.43121766]",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,24392492.0,6.2
15674,6.9,0,2024,134,"['Drama', 'Horror', 'Mystery']",tomb grave graveyard secret grave digging,Jang Jae-hyun,Lee Do-hyun,93874846,critically_acclaimed_blockbuster,hidden_gem,-0.7506,negative,-1,-1_relationship_female_nudity_son,"[ 0.80009175 -0.37582219 -0.45936718  0.62279387 -0.45441723 -0.57017475
 -0.4375431  -0.43121766]",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15678,6.6,0,2024,100,['Drama'],young tennis suspected rape suspected rapist tennis coach,Leonardo Van Dijl,Tessa Van den Broeck,139044,hidden_gem,hidden_gem,-0.9246,negative,8,8_football_soccer_sports_sport,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15679,6.6,0,2024,100,['Drama'],young tennis suspected rape suspected rapist tennis coach,Leonardo Van Dijl,Grace Biot,139044,hidden_gem,hidden_gem,-0.9246,negative,8,8_football_soccer_sports_sport,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15680,6.6,0,2024,100,['Drama'],young tennis suspected rape suspected rapist tennis coach,Leonardo Van Dijl,Alyssa Lorette,139044,hidden_gem,hidden_gem,-0.9246,negative,8,8_football_soccer_sports_sport,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15681,6.6,0,2024,109,"['Action', 'Crime', 'Thriller']",sequel fourth part detective criminal gambling,Heo Myeong-haeng,Ma Dong-seok,80426848,critically_acclaimed_blockbuster,hidden_gem,-0.5267,negative,5,5_detective_killer_serial_murder,"[-0.04002307 -0.3442602   0.9750866   0.59448601 -0.30899722 -0.37102195
  0.73205513  0.70171899]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5.0,2543382.0625,7.3,63053579.333333336,6.366666666666667
15682,6.6,0,2024,109,"['Action', 'Crime', 'Thriller']",sequel fourth part detective criminal gambling,Heo Myeong-haeng,Kim Mu-yeol,80426848,critically_acclaimed_blockbuster,hidden_gem,-0.5267,negative,5,5_detective_killer_serial_murder,"[-0.04002307 -0.3442602   0.9750866   0.59448601 -0.30899722 -0.37102195
  0.73205513  0.70171899]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5.0,2543382.0625,7.3,7504263.666666667,6.233333333333333
15683,6.6,0,2024,109,"['Action', 'Crime', 'Thriller']",sequel fourth part detective criminal gambling,Heo Myeong-haeng,Park Ji-hwan,80426848,critically_acclaimed_blockbuster,hidden_gem,-0.5267,negative,5,5_detective_killer_serial_murder,"[-0.04002307 -0.3442602   0.9750866   0.59448601 -0.30899722 -0.37102195
  0.73205513  0.70171899]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15684,6.8,0,2024,101,"['Comedy', 'Drama']",female topless nudity female nudity female full frontal nudity nude pregnant woman female frontal nudity,Arnaud Larrieu,Karim Leklou,3070450,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,624934.0,5.8,3852015.4,6.18
15685,6.8,0,2024,101,"['Comedy', 'Drama']",female topless nudity female nudity female full frontal nudity nude pregnant woman female frontal nudity,Arnaud Larrieu,Laetitia Dosch,3070450,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10.0,624934.0,5.8,1452181.2857142857,6.0
15686,6.8,0,2024,101,"['Comedy', 'Drama']",female topless nudity female nudity female full frontal nudity nude pregnant woman female frontal nudity,Arnaud Larrieu,Bertrand Belin,3070450,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,624934.0,5.8,181812.0,6.3
15687,6.6,0,2025,123,['Drama'],women world war two year 1943 nazi germany reference to adolf hitler,Silvio Soldini,Elisa Schlott,3359676,critically_acclaimed_blockbuster,hidden_gem,-0.5994,negative,11,11_war_holocaust_two_nazi,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,168362.0,6.2,12229146.569836445,6.039122883195832
15688,6.6,0,2025,123,['Drama'],women world war two year 1943 nazi germany reference to adolf hitler,Silvio Soldini,Max Riemelt,3359676,critically_acclaimed_blockbuster,hidden_gem,-0.5994,negative,11,11_war_holocaust_two_nazi,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,168362.0,6.2,12229146.569836445,6.039122883195832
15689,6.6,0,2025,123,['Drama'],women world war two year 1943 nazi germany reference to adolf hitler,Silvio Soldini,Alma Hasun,3359676,critically_acclaimed_blockbuster,hidden_gem,-0.5994,negative,11,11_war_holocaust_two_nazi,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,168362.0,6.2,12229146.569836445,6.039122883195832
15690,7.4,0,2024,98,['Family'],girl,Nóra Lakos,Villõ Demeter,1015329,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,117,117_girl_jetski_love_lake,"[-0.01186768 -0.00076572 -0.14027106  0.07577057  0.39259154  0.01109473
  0.01294926  0.06665974]",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,214563.0,6.099999999999999,12229146.569836445,6.039122883195832
15691,7.4,0,2024,98,['Family'],girl,Nóra Lakos,László Mátray,1015329,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,117,117_girl_jetski_love_lake,"[-0.01186768 -0.00076572 -0.14027106  0.07577057  0.39259154  0.01109473
  0.01294926  0.06665974]",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,214563.0,6.099999999999999,214563.0,6.1
15692,7.4,0,2024,98,['Family'],girl,Nóra Lakos,Kati Zsurzs,1015329,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,117,117_girl_jetski_love_lake,"[-0.01186768 -0.00076572 -0.14027106  0.07577057  0.39259154  0.01109473
  0.01294926  0.06665974]",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,214563.0,6.099999999999999,12229146.569836445,6.039122883195832
15693,5.1,0,2025,97,"['Action', 'Drama', 'Thriller']",autistic terrorist hostage situation die hard scenario london england,Martin Campbell,Clive Owen,1314073,critically_disliked_blockbuster,flop,-0.875,negative,38,38_gun_shootout_hostage_pistol,"[ 0.9901909  -0.17011339  0.82600237  0.24615412 -0.25307082 -0.21892306
  0.83719153 -0.06034067]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2.0,10988906.0,5.8999999999999995,12229146.569836445,6.039122883195832
15694,5.1,0,2025,97,"['Action', 'Drama', 'Thriller']",autistic terrorist hostage situation die hard scenario london england,Martin Campbell,Taz Skylar,1314073,critically_disliked_blockbuster,flop,-0.875,negative,38,38_gun_shootout_hostage_pistol,"[ 0.9901909  -0.17011339  0.82600237  0.24615412 -0.25307082 -0.21892306
  0.83719153 -0.06034067]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2.0,10988906.0,5.8999999999999995,162954.0,5.2
15695,5.1,0,2025,97,"['Action', 'Drama', 'Thriller']",autistic terrorist hostage situation die hard scenario london england,Martin Campbell,Matthew Tuck,1314073,critically_disliked_blockbuster,flop,-0.875,negative,38,38_gun_shootout_hostage_pistol,"[ 0.9901909  -0.17011339  0.82600237  0.24615412 -0.25307082 -0.21892306
  0.83719153 -0.06034067]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,1.0,10988906.0,5.8999999999999995,12229146.569836445,6.039122883195832
15696,6.5,0,2024,100,['Thriller'],australian beach bare chested male son man psychological thriller,Lorcan Finnegan,Nicolas Cage,2043130,critically_acclaimed_blockbuster,hidden_gem,0.1027,positive,25,25_son_father_mother_relationship,"[ 0.00801494 -0.06734005 -0.03413972  0.21087488 -0.08824057 -0.08581327
  0.93326173  0.02424844]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,15.0,142918.0,5.8,36286073.625,6.2625
15697,6.5,0,2024,100,['Thriller'],australian beach bare chested male son man psychological thriller,Lorcan Finnegan,Finn Little,2043130,critically_acclaimed_blockbuster,hidden_gem,0.1027,positive,25,25_son_father_mother_relationship,"[ 0.00801494 -0.06734005 -0.03413972  0.21087488 -0.08824057 -0.08581327
  0.93326173  0.02424844]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2.0,142918.0,5.8,19107200.0,6.0
15698,6.5,0,2024,100,['Thriller'],australian beach bare chested male son man psychological thriller,Lorcan Finnegan,Rahel Romahn,2043130,critically_acclaimed_blockbuster,hidden_gem,0.1027,positive,25,25_son_father_mother_relationship,"[ 0.00801494 -0.06734005 -0.03413972  0.21087488 -0.08824057 -0.08581327
  0.93326173  0.02424844]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2.0,142918.0,5.8,12229146.569836445,6.039122883195832
15699,6.4,0,2024,112,['Drama'],life as a writer artista writer musa muse,Michele Placido,Fabrizio Bentivoglio,579253,hidden_gem,hidden_gem,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,4895695.0,6.5,543491.5,6.35
15700,6.4,0,2024,112,['Drama'],life as a writer artista writer musa muse,Michele Placido,Valeria Bruni Tedeschi,579253,hidden_gem,hidden_gem,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,4895695.0,6.5,1334818.5,6.5
15701,6.4,0,2024,112,['Drama'],life as a writer artista writer musa muse,Michele Placido,Federica Vincenti,579253,hidden_gem,hidden_gem,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,4895695.0,6.5,12229146.569836445,6.039122883195832
15702,6.6,0,2024,143,"['Crime', 'Drama', 'Mystery']",,Midhun Manuel Thomas,Jayaram,978538,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.81670791 -0.48299678 -0.18168895  0.57458823 -0.27827549 -0.3261028
 -0.39486057  0.88779916]",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6.0,1106211.0,7.900000000000001,202352.0,5.4
15703,6.6,0,2024,143,"['Crime', 'Drama', 'Mystery']",,Midhun Manuel Thomas,Jagadish,978538,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.81670791 -0.48299678 -0.18168895  0.57458823 -0.27827549 -0.3261028
 -0.39486057  0.88779916]",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,5.0,1106211.0,7.900000000000001,2145878.0,6.9
15704,6.6,0,2024,143,"['Crime', 'Drama', 'Mystery']",,Midhun Manuel Thomas,Senthil Krishna,978538,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.81670791 -0.48299678 -0.18168895  0.57458823 -0.27827549 -0.3261028
 -0.39486057  0.88779916]",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,2.0,1106211.0,7.900000000000001,12229146.569836445,6.039122883195832
15711,5.7,0,2024,127,"['Comedy', 'Drama']",,Claude Lelouch,Kad Merad,1111153,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,1424259.0,5.3,2506509.75,5.825
15712,5.7,0,2024,127,"['Comedy', 'Drama']",,Claude Lelouch,Elsa Zylberstein,1111153,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,1424259.0,5.3,5018397.2,5.26
15713,5.7,0,2024,127,"['Comedy', 'Drama']",,Claude Lelouch,Michel Boujenah,1111153,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,1424259.0,5.3,12229146.569836445,6.039122883195832
15717,5.0,0,2024,91,['Comedy'],,Arnaud Lemort,Christian Clavier,6407569,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.0,2543382.0625,7.3,11207081.0,5.266666666666667
15718,5.0,0,2024,91,['Comedy'],,Arnaud Lemort,Baptiste Lecaplain,6407569,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15719,5.0,0,2024,91,['Comedy'],,Arnaud Lemort,Claire Chust,6407569,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,1527410.0,5.4
15720,5.7,0,2025,120,"['Action', 'Adventure', 'Drama']",period drama,Aleksandr Kott,Yuriy Anpilogov,1857190,critically_disliked_blockbuster,flop,0.0,neutral,94,94_period_drama_dramatization_embroidery,"[ 0.98548169 -0.14799001  0.98281302  0.21302153  0.53278326 -0.16700435
 -0.14700997 -0.19619966]",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,3071262.0,3.7999999999999994,12229146.569836445,6.039122883195832
15721,5.7,0,2025,120,"['Action', 'Adventure', 'Drama']",period drama,Aleksandr Kott,Karen Badalov,1857190,critically_disliked_blockbuster,flop,0.0,neutral,94,94_period_drama_dramatization_embroidery,"[ 0.98548169 -0.14799001  0.98281302  0.21302153  0.53278326 -0.16700435
 -0.14700997 -0.19619966]",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,3071262.0,3.7999999999999994,12229146.569836445,6.039122883195832
15722,5.7,0,2025,120,"['Action', 'Adventure', 'Drama']",period drama,Aleksandr Kott,Kirill Boltaev,1857190,critically_disliked_blockbuster,flop,0.0,neutral,94,94_period_drama_dramatization_embroidery,"[ 0.98548169 -0.14799001  0.98281302  0.21302153  0.53278326 -0.16700435
 -0.14700997 -0.19619966]",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,3071262.0,3.7999999999999994,12229146.569836445,6.039122883195832
15723,5.4,0,2024,105,"['Comedy', 'Drama', 'Romance']",girl love female nudity,Dmitriy Fiks,Anya Chipovskaya,508377,flop,flop,0.6369,positive,12,12_female_nudity_topless_rear,"[ 0.88212543  0.70475666 -0.03800103  0.49318572 -0.33512873  0.88131336
 -0.20898312  0.04539311]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4.0,2543382.0625,7.3,231092.0,5.3
15724,5.4,0,2024,105,"['Comedy', 'Drama', 'Romance']",girl love female nudity,Dmitriy Fiks,Yuliya Frants,508377,flop,flop,0.6369,positive,12,12_female_nudity_topless_rear,"[ 0.88212543  0.70475666 -0.03800103  0.49318572 -0.33512873  0.88131336
 -0.20898312  0.04539311]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15725,5.4,0,2024,105,"['Comedy', 'Drama', 'Romance']",girl love female nudity,Dmitriy Fiks,Margarita Galich,508377,flop,flop,0.6369,positive,12,12_female_nudity_topless_rear,"[ 0.88212543  0.70475666 -0.03800103  0.49318572 -0.33512873  0.88131336
 -0.20898312  0.04539311]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
